ID,titles
0,"Le projet de loi bioéthique, voté mercredi à l'Assemblée nationale, prévoit que tout donneur puissent accéder à des donn... sans donner ses don"
1,"Le président du MoDem estime qu'il n'aura ""pas le manquement absolu à la promesse faite d'Emmanuel Macron"" par le chef de l'Etat. ... et ""ne peut pas accepter ce qu"
2,"Selon La Dépêche, un homme de 37 ans vivant à Aussonne (Haute-Garonne) cherche depuis le décès de son père à récupé... sans avoir le droit"
3,"Le fondateur de Facebook Mark Zuckerberg a décidé de donner un coup de projecteur à l'initiative écolo du sportif amateur français Nicolas Lemonnier, raconte Ouest France ... à son projet."
4,"Selon les informations du Journal du Dimanche, un ténor de la droite interloqué a demandé son avis à l'économiste Alain Minc. Il lui a rép... » Le prél"
5,"Il y a quelques décennies, les propriétaires des fenêtres à vin des grandes villes florentines avaient l'autorisation de vendre directement - sans contact - du vin"
6,"Le tribunal correctionnel de Paris a condamné ce mercredi 16 octobre huit militants écologistes à 500 euros d'amende chacun pour le ""vol en réunion"" de portraits d... à Lyon. Ces derniers ont interjeté"
7,"Un jeune homme ""très connu des services de la police et de la justice"" a commis ""huit violations du confinement"" entre le 25 et le 30 mars, a précisé... sans faire des perc"
8,"Météo France a levé lundi soir la vigilance rouge vent sur l'Île-de-Beauté, la Haute-Corse, l'Alpes-Maritimes et le Var... La première op"
9,"Météo France a levé ses vigilance orages, pluies et inondations ce samedi 13 juin. Le sud-est du Massif central, en PACA et le sud ...Deux mois de plu"
10,"REPÈRES. Un an après le mouvement des ""gilets jaunes"", les listes des listes ""alliance jaune"" et ""Évolution citoyenne"" n...) : les gilets"
11,"L'île d'Islande, régulièrement secouée par des tremblements de terre, se prépare à une éruption volcanique ces derniers jours:... et les risques s"
12,"Selon les prévisions du Réseau national de surveillance aérobiologique (RNSA), la plupart des départements du pays sont placés en vigilance rouge (risque tr......) pour les allergies au pollen."
13,"Les prix à la pompe ont continué de diverger en ce premier lundi de déconfinement. Le gazole poursuivant une modeste augmentation, tandis que le super SP95 rec...Le prix des carburants"
14,"L'ancien chef de l'Etat s'est exprimé lundi soir lors d'une rencontre avec des journalistes pour son dernier livre ""Le Tem ... pour les tempêtes"
15,"Le président américain Donald Trump a annoncé samedi qu'il allait exiger un test de dépistage à cause de la pandémie de Covid-19 pour Joe Biden... sans prendre la parole, avant le débat mardi soir"
16,"Le chef de file des députés Les Républicains a expliqué dimanche sur BFMTV que ""la légitimité d'un Premier ministre, il l'a du président ... à l'Assemb"
17,"Alym Ould Teibe a subi deux greffes de moelle osseuse en juin et septembre 2017, à l'âge de 10 ans. Il a été diagn de l'isolement du médecin"
18,"L'ancien porte-parole du Nouveau Parti anticapitaliste (NPA) soutiennent la mobilisation des ""gilets jaunes"" et multiplie les interventions té... sans gilet jaune"
19,"La Chine a décidé de briser ses capacités avec l'aide internationale face au nouveau coronavirus, une stratégie qui a permis de rallier de ... a... des principes"
20,"Des centaines de fêtards se sont rassemblés samedi soir vers un site de pâturage de brebis du Parc national des Cévennes (Lozère), des questions liés au risque"
21,"La mairie de Paris a tout de même rappelé que, l'an dernier, la Journée sans voiture avait eu un réel impact sur la qualité de l'air ... sans avoir pu profiter."
22,"Michel Catalano a survécu à l'attentat de Dammartin-en-Geöle, en Seine-et-Marne, le 9 janvier 2015. Il a fait face à sous les yeux des fr"
23,"Le Pentagone a annoncé mercredi avoir survolé ""l'endroit le plus au nord de la zone démilitarisée"" des États-Unis et la Corée... pour dénoncer un nou"
24,"Selon un sondage Ifop pour La Lettre de l'Expansion, 18% des Français souhaitent voir Edouard Philippe candidat de la majorité à la prochaine élection prés... mais 60% ne veulent pas de trois"
25,"Le ministre de l'Économie Emmanuel Macron s'est rendu dans une école du numérique de Lunel, où au moins huit de ses élèves... à la veille de la"
26,"L'ancienne ministre du Logement a lancé un site internet pour obtenir soutien financier et parrainages pour une candidature écologiste. ""Je serai pe ... je veux faire campagne pour l'écologie"
27,"Dans un entretien au Magazine du Monde, l'ancien maire socialiste de Forcalquier, dans les Alpes-de-Haute-Provence, Christophe Castan... il y a un rapprochement avec Emmanuel Macron"
28,"300 jeunes âgés entre 18 et 20 ans ont participé à une soirée alcoolisée à Saint-Paul-Trois-Châteaux, dans la Drôme, relate France... Les gendarmes n'ont pas pu interroger les invités."
29,La carte de situation du ministère de la Transition écologique et solidaire a été dévoilée dimanche 5 juillet par le Journal du Dimanche. Elle estime que la France cinq départements de l'est
30,"Le nouveau gouvernement de Jean Castex a été présenté ce mercredi 5 septembre à l'Elysée. Comme attendu, il y a de n...) : celle de Christophe"
31,"Jean-Lin Lacapelle, délégué national aux ressources du Rassemblement national, est en charge de trouver de l'argent pour récupérer les prêts accordés à une cent ... pour rembourser les"
32,"Le journaliste Bertrand Delais a été nommé jeudi matin à la tête de la chaîne parlementaire LCP-AN, une nomination qui a suscité l'indign... des accusations de ""racism"
