ID,titles
0,"Le texte prévoit que les enfants nés d'un don puissent accéder, une fois l'âge de 18 ans atteint. L'anonymat est préservé au moment du don, insiste la ministre de la Santé Agnès Buzyn."
1,"Francois Bayrou s'était associé à Emmanuel Macron lors of l'élection présidentielle. Il est aujourd'hui déçu et a dénoncé sur BFMTV, dimanche 8 avril, un ""manquement absolu"" aux promesses initiales du chef de l'Etat."
2,"Un homme de 37 ans vivant à Aussonne (Haute-Garonne) cherche depuis le décès de son père en 2015 à récupérer la succession en vain. Entrant dans une colère noire, il a fini par prendre une décision radicale face to ce dossier."
3,"Nicolas Lemonnier, amateur de course à pied, créer le groupe ""Run Eco Team"" sur Facebook. Le groupe tape dans l'œil of Zuckerberg, lui-même adepte de course at pied. Une équipe de tournage est dépêchée à Nantes pour réaliser un court-métrage."
4,Le prélèvement à la source s'appliquerait dès le début de l'année 2019. Un ténor de la droite interloqué a demandé son avis à l'économiste Alain Minc. Minc est résolument opposé à la réforme.
5,"Ces fenêtres à vin ""ont été créées à partir de 1532 après la chute de la République"", selon Massimo Casprini, un érudit florentin. De petites dimensions (20 cm de largeur et 30 de hauteur), ces ouvertures  servaient à écouler le vin directement du producteur au consommateur."
6,"Tribunal correctionnel de Paris condamné huit militants à 500 euros d'amende chacun. La juge unique a considéré que ""l'état de nécessité"" n'était ""pas constitué"" Le juge avait créé la surprise en jugeant ""légitime"" l'action de désobéissance civile de deux ""décrocheurs"""
7,"Un jeune homme ""très connu des services de la police and de the justice"" a commis ""huit violations du confinement"" entre le 25 et le 30 mars, a précisé le parquet de Boulogne-sur-Mer (Pas-de-Calais) Le non-respect des mesures est passible d'une amende de 135 euros, qui peut grimper à 200 euros en cas de récidive dans les 15 jours."
8,"Les rafales les plus fortes sont passées, le vent a commencé à faiblir. 26 départements sont par ailleurs toujours placés en vigilance orange, dans la moitié est du pays, pour neige and verglas."
9,"Météo France a néanmoins levé ses alertes orages, pluies et inondations sur la majorité des départements. Le temps restera instable sur la plupart des régions ce samedi 13 juin. Les massifs alpin et pyrénéen, seront aussi impactés."
10,"Les ""gilets jaunes"" n'ont toujours pas trouvé de débouché politique. Les deux listes issues du mouvement de contestation sociale, ""Alliance jaune"" conduite by le chanteur Francis Lalanne, n'tont recueilli respectivement 0,54% et 0,01% des voix. ""C'est un très vieux tempérament français qui remonte à la Révolution,"" rappelle Pascal Perrineau."
11,"Le volcan Grímsvötn, le plus actif de l'île boréale, se prépare pour sa prochaine éruption, la première depuis 2011. Des taux de dioxyde de soufre particulièrement élevés ont été enregistrés."
12,"Les allergies au pollen touchent de très nombreux Français. La chaleur et l'ensoleillement prévu pour ces prochains jours ""favoriseront la dissémination des fortes concentrations of pollens de graminées dans the air"""
13,"Le gazole, carburant le plus vendu avec près de 80% des volumes, s'affichait à 1,4120 euro le litre, en petite hausse de 0,17 centime. Le super SP95 reculait, selon des chiffres officiels publiés lundi."
14,"L'ancien président était en séance de dédicaces à Paris pour son dernier livre ""Le Temps des tempêtes"" ""Sans sécurité, il n'ty a pas de liberté"", a-t-il analysé."
15,"""Je vais fermement exiger un test antidopage pour Joe Biden l'endormi avant ou après le débat mardi soir"", a tweeté le milliardaire républicain. Le locataire de la Maison Blanche a précisé qu'il accepterait ""bien entendu"" de se soumettre. Joe Biden a admis que la confrontation télévisée entre les deux hommes serait ""difficile"""
16,"Gérald Darmanin, candidat en place non éligible aux dernières élections sénatoriales sur une liste LREM, pour ""dissidence électorale"" finalement décidé d'accorder un délai de huit jours à l'ex-maire de Tourcoing. ""Il y a un cadre juridique, un règlement intérieur qu'on doit respecter"", a expliqué Christian Jacob."
17,"Alym Ould Teibe, 10, a subi deux greffes de moelle osseuse, en juin et septembre 2017. Depuis l'annonce of son diagnostic, le petit garçon a vécu dans l'isolement, afin d'éviter tout microbe. Alors quand le 9 avril dernier, le médecin a autorisé Alym à sortir."
18,"L'ancien porte-parole du NPA Olivier Besancenot soutient également cette fronde. ""Oui j'irai manifester, sans gilet jaune, car en tant que militant politique j'aurais peur de faire dans the récupération"", a-t-il déclaré."
19,"L'aide humanitaire de la Chine, comme celles des autres nations, fait partie de son pouvoir d'attraction. Le ministre des Affaires étrangères, Wang Yi, a résumé dimanche la diplomatie of son pays."
20,"Les manifestations de plus de 5.000 personnes sont toujours interdites en France, en raison of l'épidémie. Samedi soir vers minuit, plusieurs centaines de véhicules se sont dirigés vers un site de pâturage de brebis au cœur du Parc national des Cévennes."
21,"Les Parisiens peuvent mettre leur voiture au garage. La quatrième Journée sans voiture doit permettre aux habitants de profiter de la ville autrement. ""Le mot d'ordre, c'est vraiment : profitez-en"", a-t-il déclaré."
22,"Michel Catalano a fait face aux frères Kouachi, responsables des attentats de Charlie Hebdo deux jours plus tôt. Il a ordonné à son collègue de se cacher et de couper son téléphone pour ne pas être repéré par les deux hommes."
23,"Le survol intervient au moment où la communauté internationale redoute un nouvel essai nucléaire de la Corée du Nord. La porte-parole du Pentagone, Dana White, a expliqué dans un communiqué que les avions américains avaient survolé ""l'endroit le plus au nord of la zone démilitarisée"""
24,"18% des Français souhaiteraient voir Edouard Philippe comme candidat de la majorité à la prochaine élection présidentielle de 2022. Le maire du Havre a progressé chez les sympathisants LREM (79%, +4 points) Le patron des députés LR, Damien Abad, a plaidé dimanche pour ""inventer un nouveau système"""
25,"Le ministre de l'Économie Emmanuel Macron était allé à la rencontre de jeunes élèves d'une école du numérique de Lunel. ""Si vous ne voulez pas que la France soit bloquée, arrêtez de la bloquer,"" a-t-il lancé à l'attention d'un militant."
26,"Cécile Duflot, ministre du Logement, a lancé un site internet, jesignepourlecologie.fr, pour obtenir soutien financier et parrainages pour une candidature écologiste. ""Je souhaite que l'écologies soit majoritaire. Moi je vais lancer un site Internet parce que je veux que ces idées et ce projet soient représentés"""
27,"Christophe Castaner, ancien maire socialiste de Forcalquier, a été l'un des premiers à rejoindre Emmanuel Macron. En octobre 2017, dans les colonnes du Point, il assumait une ""dimension amoureuse"" avec le chef de l'État. ""Cambadélis (à l'époque premier secrétaire du PS) ne m'a même pas passé un coup de fil"", confie-t-il."
28," trois jeunes femmes ont voulu célébrer un anniversaire au domaine des frères maristes. Elles attendaient une trentaine d'invités, elles se sont retrouvées avec 300 personnes. La soirée alcoolisée a alors débordé : ""chaises et vaisselles cassées, tags sur les murs"""
29,"La carte de situation du ministère de la Transition écologique et solidaire estime que 14 départements de l'est de France risquent d'être ""très fortement"" touchés by la sécheresse estivale. 73 département sont menacés en ce début d'été. ""Il faut réduire sa consommation d'eau"", a rappelé Emmanuelle Wargon."
30,"Jean Castex a formé ""un gouvernement de mission et de rassemblement"" Comme annoncé par l'entourage du président, il y a ""de nouveaux talents"" et ""des personnalités venues d'horizons différents"" Christophe Castaner perd le ministère de l'Intérieur et est remplacé par Gérald Darmanin. Barbara Pompili hérite du ministre de la Transition écologique et solidaire d'Elisabeth Borne. Roselyne Bachelot à la Culture, en rem"
31,"Rassemblement national est à la recherche de fonds. Jean-Lin Lacapelle, délégué national aux ressources du parti, est en charge. Florian Philippot, qui a quitté le parti pour fonder Les Patriotes, a toujours une ""dette"" envers son ancienne famille politique."
32,"Bertrand Delais a    nominated à la tête de la chaîne parlementaire LCP-AN. Le documentariste est l'auteur de deux portraits du président Emmanuel Macron. Le nomination   "" confirme le mépris de la macronie pour le pluralisme"", a-t-on said."
33,"Pour la première fois, le prix du diesel dépasse celui du sans-plomb 95. Une conséquence du ""rattrapage fiscal"", vise a supprimer la fiscalité avantageuse. Ainsi, 35% des établissements sont concernés en Seine-et-Marne."
34,"37% des personnes interrogées jettent des déchets par la fenêtre lorsqu'elles roulent sur l'autoroute, contre 33% en 2018. 16% avoue en effet se débarrasser de ses cigarettes en roulant, soit plus d'un fumeur sur deux. Ils n'ont néanmoins pas conscience des risques humains."
35,"Le chargé de mission sur le patrimoine, Stéphane Bern, a répondu samedi 20 avril sur France Info, à ceux qui critiquent les dons conséquents pour reconstruire Notre-Dame de Paris. ""Je sais que les vieilles pierres nourrissent les hommes,"" a-t-il insisté."
36,"L'agresseur de deux surveillants de prison a expliqué son geste en début de soirée. L'assaillant avait crié Allah Akbar, qu'il disait vouloir venger Chérif Chekatt, l'individu mis en cause dans l'attentat commis à Strasbourg. Le détenu, lui, a été interpellé."
37,"Maryse Lancioni, 111, rêvait, à 111 ans, de découvrir Le Mont-Saint-Michel. ""Je ne réalise pas tout à fait que c'est vrai. Je pense que je rêve"", livre-t-elle à France 2."
38,"73 nouveaux cas de personnes infectées dans le pays, portant leur nombre à 285 depuis la fin janvier. Le bilan des décès lié to l'épidémie de coronavirus est toujours de quatre. L'Oise est le département le plus touché, avec 99 cas confirmés."
39,"La maire de Marseille Michèle Rubirola est ""toujours en colère"" après les annonces du ministre de la Santé Olivier Véran. ""Je n'appelle pas du tout à une désobéissance civile mais il faut que l'Etat revoit sa feuille de route"", a-t-elle estimé jeudi 24 septembre. La maire d'Aix-en-Provence Maryse Joissains laissé éclater sa colère."
40,"130 personnes sont tombées sous les balles ce vendredi soir d'automne. 410 ont été grièvement blessées. Un bilan sanglant et dévastateur, sur lequel David Pujadas and son équipe d'investigateurs a enquêté pendant longs mois."
41,"L'ombre de 1995 plane sur la France alors que le mouvement social contre la réforme des retraites connaît, en ce mois de décembre 2019, sa 22e journée consécutive of mobilisation. En effet, à l'époque, le conflit avait duré autant de jours."
42,"Susie Stringfellow, une femme de militaire, échangé avec le couple. Elle a répondu aux questions des médias des forces armées. ""Harry s'est montré très intéressé par le sujet autour d'un second enfant,"" a-t-elle avancé."
43,"Dix-neuf migrants arrêtés lundi sur l'autoroute A63, au niveau du péage de Bénesse-Maremne, dans les Landes. Dix-sept hommes, une femme et un adolescent de 17 ans, originaires d'Afrique de l'Ouest, on été interceptés par les douaniers alors qu'ils circulaient à bord d'un bus commercial, en direction du nord du pays. Ils ont és confiés aux gendarmes du peloton autoroutier de Castets"
44,"Des centaines de voyageurs bloqués vendredi 4 octobre dans la soirée à Marseille (Bouches-du-Rhône) et Toulon (Var) En cause ? Une fuite de gaz à La Ciotat, près d'une ligne ferroviaire. Après des heures de paralysie, la SNCF a pu affréter des bus et une rame TGV spéciale."
45,"30% des Français affirment aujourd'hui ""soutenir"" ou ""éprouver de la sympathie"" pour Nicolas Sarkozy. L'ancien président arrive ainsi en tête des personnalités politiques. Emmanuel Macron regagne 2 points à 32% d'adhésion et prolonge sa lancée du début d'année."
46,"Les deux fonctionnaires de police se rendent à Capesterre-Belle-Eau, dans la commune guadeloupéenne de Basse-Terre, pour des coups de feu. Lorsqu'ils trouvent ""une personne blessée"", comme le relève Christian Klock, secrétaire régional de l'UNSA Police Guadeloupe. L'un des deux agents est sérieusement touché à la jambe."
47,"Le psychiatre Daniel Zagury, saisi de cette question par les trois juges d'instruction parisiens, estime que les deux premières accusatrices de M. Ramadan accepté d'avoir des relations intimes avec l'islamologue. ""La notion d'emprise est apparue tardivement dans le dossier et de façon opportuniste pour venir supplir la fragilisation des accusations"", a déclaré Me William Bourdon."
48,"Sharon Stone affirme avoir rencontré certains de ces amis déjà décédés. 'J'ai eu le sentiment de mourir. Il y avait au-dessus de moi une sort of vortex géant and puis, pouf!'"
49,"L'an dernier, les tarifs de l'électricité avaient connu une hausse historique de 5,9% au 1er juin puis de 1,23% en août. L'évolution en France continentale est of 1,54% pour lesTarifs ""bleus"" résidentiels."
50,"Alain Cocq, 57, souffre d'une maladie extrêmement rare. Il avait demandé que le président Emmanuel Macron autorise un médecin à lui prescrire un barbiturique afin qu'il puisse ""partir en paix"" M. Cocq aimerait être autorisé à la sédation profonde."
51,"Didier Raoult, directeur de l'IHU Méditerranée Infection, critique l'organisation de tests de dépistage du Covid-19 en France. ""L'idée qu'on ne pouvait pas faire les tests n'était pas vraie"", a jugé le microbiologiste spécialiste des maladies infectieuses."
52,La Polynésie française connaît une soudaine hausse sur trois jours du nombre de cas de coronavirus. Quarante-trois nouveaux cas have été recensés depuis samedi.
53,"Emmanuel Macron met en oeuvre son nouveau style of communication. ""Je suis content d'être avec les gens. J'aime beaucoup le contact, être parmi eux"", a déclaré le président. Emmanuel Macron est en pleine opération de reconquête."
54,"Emmanuel Macron annoncé lundi soir une série de gestes visant à améliorer le pouvoir d'achat. Le budget 2019 de la Sécurité sociale, que vient de voter le Parlement, prévoit de dispenser les salariés, à partir du 1er septembre, de payer des cotisations."
55,"Le procès débutera devant le principal tribunal d'Istanbul vendredi à 10h00 heure locale. ""Je serai également là"", a-t-elle dit. Jamal Khashoggi, 59, été assassiné puis découpé en morceaux le 2 octobre 2018."
56,"Les quatre agents de la police de Minneapolis impliqués dans la mort of George Floyd have been renvoyés. La famille de George Floyd a dénoncé un usage ""excessif et inhumain"" of the force. La scène, filmée lundi soir pendant dix minutes par une passante sur Facebook Live, montre George Floyd, âgé d'une quarantaine d'années."
57,"Météo France a ajouté l'Eure, le Nord et le Calvados sur sa liste des départements en vigilance orange pluie and inondations, lundi 30 avril au matin. Ils rejoignent le Pas-de-Calais, la Somme et la Seine-Maritime, placés sous surveillance la veille."
58,"Mme Aubry a ""pris son risque"", selon l'expression d'un proche, en retournant au combat seule, le 28 juin. Troisième protagoniste de la bataille, son ancienne directrice de cabinet, Violette Spillebout, ne représente pas une menace for la maire sortante."
59,"""Région Sud Provence-Alpes-Côte d'Azur"" a   lancé lundi 11 juin à Paris. ""Nous sommes la deuxième région de France en matière de PIB,"" a réjoui M. Estrosi. ""On est un petit pays de 5 millions d'habitants avec six départements"""
60,"Hélène Leclerc est décédée vendredi 12 juillet à l'âge of 91 ans. Elle fut un point de repère, un pilier de l'organisation. ""J'aimerais qu'on n'oublie pas son rôle dans l'épopée E.Leclerc"""
61,"Paris a vivement réagi jeudi soir à cette annonce. L'établissement par le Royaume-Uni à partir de samedi d'une quarantaine de 14 jours aux voyageurs en provenance de France, de Monaco, des Pays-Bas et de Malte. Le virus a aussi donné lieu jeudi à une passe d'armes entre le candidat démocrate à la présidentielle Joe Biden and son rival Donald Trump."
62,"""Pierre Troisgros est décédé à son domicile du Coteau (près de Roanne, ndlr) en début d'après-midi"", a annoncé l'AFP. ""Son fils Michel et son épouse se sont rendus sur place and sont sous le choc"", a-t-il ajouté."
63,Cela représente une croissance de 35% en moyenne. C'est plus du double des milliardaires chinois (17%) et américains (15%). La France est un endroit où il fait bon faire des affaires puisqu'elle est simplement le pays. les ultra-riches se sont enrichis le plus rapidement.
64,"Emmanuel Macron avait rencontré depuis son élection tous ses prédécesseurs... sauf François Hollande. Le nouveau président de la République a également rencontre Valéry Giscard d'Estaing. Le chef de l'État ""raconte, hilare, à ses proches"" qu'à la fin of l'entretien."
65,"Benjamin Griveaux a appelé ce jeudi matin à ne pas manifester. L'initiatrice du mouvement, Jacline Mouraud, a tenté de calmer le jeu. ""Il faut agir intelligemment and stratégiquement"", dit-elle."
66,"Alexandre Benalla dénonce ce dimanche 30 décembre dans le Journal du dimanche une polémique ""complètement disproportionnée"" L'ancien garde du corps du président reconnaît avoir ""peut-être eu tort"" de se servir de ces passeports."
67,"Guillaume Durand a  décidé de débuté au téléphone l'interview du candidat à l'élection présidentielle en retard. ""Répondre à vos questions en essayant de trouver l'escalier, c'est pas très facile"", a d'ajouter Jean Lassalle."
68,"A Marseille et dans ses environs, le taux d'incidence du cancer de la vessie est supérieur de 50% au taux national chez les hommes. Tel est le constat dressé par l'Agence régionale de santé (ARS) de Paca."
69,"Monique Bunouf, 86, retrouve des objets originaux dans son jardin. La famille doit vivre avec les fenêtres fermées en permanence. La mairie de Saint-Malo vient de racheter les terrains de l'ancienne caserne."
70,"La député La République en marche (LREM) des Yvelines, Aurore Bergé, s'est dite ""étonnée"" du débat sur les retraites. Les retraités ""peuvent faire un effort"" pour aider à rétablir les comptes publics, a-t-elle estimé."
71,"La quasi-totalité des raffineries françaises sont touchées par des blocages des expéditions mardi 7 janvier. Les stations-service sont toutefois approvisionnées ""normalement"", a assuré le gouvernement."
72,"Avec 30.000 décès provoqués by le Covid-19, la France accuse le 5e bilan le plus lourd au monde. Une commande de 100 millions de masques est alors passée fin 2018, avec décision d'évoluer ""vers un stock dynamique, tournant"""
73,"Mme Birx a déclaré dimanche que les Etats-Unis étaient entrés dans une ""nouvelle phase"" of la crise sanitaire. Le milliardaire républicain estime que la médecin n'a adopté ce ton plus alarmiste qu'après avoir été attaquée."
74,"Le mouvement social contre la réforme des retraites est très suivi par les agents de la RATP. Lors de la matinale d'Europe 1 du mardi 10 décembre, Kamel conducteur de métro, révèle subir des pressions de la part des grévistes."
75,"Quatre départements de la Normandie placés en vigilance orange ""pluie-inondation"" par Météo France. L'Eure et la Seine-Maritime s'ajoutent au Calvados et à l'Orne. Le phénomène doit débuter samedi à 22h00 et prendre fin dimanche 7 octobre à 10h00."
76,"Doctolib se lance dans les téléconsultations. Le site a ouvert dimanche 13 janvier un service de consultations à distance, disponible principalement en Île-de-France. Concrètement, un patient, muni de son smartphone, pourra désormais dialoguer avec un médecin."
77,"Le brevet des collèges  été reporté de quelques jours sur décision du ministre de l'Éducation nationale. Les épreuves de cet examen destiné aux 800.000 élèves de troisième, prévues jeudi et vendredi,  have been repoussées."
78,"Jérôme Rodrigues, figure des ""gilets jaunes"", a été blessé à l'œil, samedi 26 janvier à Paris. Un gardien de la paix reconnu avoir fait usage of son lanceur de balle de défense (LBD) Le Parisien fait état d'un rapport du policier at l'origine du tir."
79,L'annonce de sa disparition a été faite par son gendre Frédéric Salat-Baroux. L'ex-chef de l'Etat était un des grands fauves de la droite française.
80,"L'incendie s'est déclaré aux alentours de 21 heures dans un Ehpad situé 11 rue de la Source, dans le XVIe arrondissement de Paris. Un homme âgé d'une centaine d'années est mort. Deux autres pensionnaires, âgees de 88 et 96, ont été hospitalisées."
81,"Laurent Wauquiez organise soirée au siège, à Paris, pour regarder la demi-finale de la Coupe du monde. ""On va enfin pouvoir discuter avec Wauqiez un verre à the main"", confie à Europe 1 un élu francilien."
82,"""Six objectifs"" avaient été ciblés à travers la France, tous en régions et dans la communauté tchétchène, selon une source proche de l'enquête. ""Cinq gardes à vue ont débuted"" ce jeudi matin, a indiqué Eric Mathais, procureur de la République à Dijon."
83,"La France s'est remis lundi 11 mai doucement en état de marche. La vigilance reste de mise, martèle l'exécutif et les professionnels de santé. 16.820 personnes sont mortes en milieu hospitalier et 9823 en Ehpad."
84,"Un hacker américain, Troy Hunt, a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail and de mots de passe. Parmi cette montagne de données figurait l'adresse personne d'Emmanuel Macron."
85,"La vice-présidente du conseil régional d'Occitanie avait été devancée par le député RN Louis Aliot (35,6%) et le maire LR sortant, Jean-Marc Pujol (18,5%). Elle invoque dans une déclaration transmise à l'AFP ""un devoir républicain de salubrité publique"" pour expliquer sa décision."
86,"75 personnes évacuées d'une ""zone rouge"" en contrebas. Un volume of glace estimé à 500.000 mètres cube - soit la ""taille de la cathédrale de Milan"" - menacerait de s'ébouler. La Commune de Courmayeur maintenu ""toutes les mesures préventives de la Protection Civile"""
87,"George Floyd ""se mettra probablement en colère contre moi pour avoir dit cela, mais oui, il va vraiment payer for les funérailles"", a déclaré Leonard Ellerbe, président de Mayweather Promotions. L'ancien boxeur, champion du monde dans cinq catégories différentes, invaincu en 50 combats, a été en contact avec la famille de George Floyd."
88,"Le parquet de Lyon a ouvert, le 22 juin, ""une enquête visant ce youtubeur des chefs de corruption de mineurs"" Un dossier de signalement collectif a été envoyé au procureur de Lyon. Cinq victimes étaient âgées de moins de 15 ans."
89,"Alexeï Navalny, 44, a été ""intentionnellement"" empoisonné, a-t-elle précisé. Il est plongé dans un coma artificiel,  n'est pas en danger. Le président Vladimir Poutine n'a pas eu un mot pour son principal opposant, dont il se refuse depuis de nombreuses années à prononcer le nom."
90,"Le gouvernement avait décidé en fin d'année dernière de geler la hausse des prix de l'électricité. Mais pour la Commission de régulation (CRE) de l'sénergie, ce gel devra être rattrapé. La CRE confirmé dans une délibération publiée mardi 12 février."
91,Benoît Hamon pourrait rejouer un scénario à la François Fillon. Le député des Yvelines s'est engagé dans la primaire en août dernier. Les trois hommes étaient donnés grands favoris avant le premier tour.
92,"41% des Français soutiennent le mouvement des ""gilets jaunes"" 29% des personnes interrogées expriment leur sympathie. 11% des sondés lui sont hostiles tandis que 11% lui  sont tout à fait opposés. Les Français favorables au RIC."
93,"La prochaine loi mobilités doit rendre aux conseils départementaux le pouvoir d'annuler ou non les 80 km/h sur leurs routes. Plusieurs élus locaux estiment lundi 22 juillet dans Le Parisien, que le gouvernement cherche à leur mettre des bâtons dans les roues."
94,"""L'Europe doit avoir une voix plus unie et plus claire"" face à la Turquie. ""Nous, Européens, devons être clairs et fermes avec le gouvernement du président (Recep Tayyip) Erdogan"", a déclaré Emmanuel Macron."
