ID,titles
0,"Les enfants nés d'un don puissent accéder, une fois l'ge de 18 ans atteint,  des données comme l'ge, les caractér"
1,"""On a sacrifié une partie importante de la réforme pour avoir leur accord et au bout du chemin on n'aura pas leur accord et on n'aura plus la réforme"
2,Le quotidien régional La Dépche révle mercredi 18 décembre les dessous d'une famille qui s'est déchirée  cause d'un héritage
3,"Dans un message publié pour Nol, le fondateur de Facebook a décidé de se mettre  la course  pied en apprenant que sa compagne attendait un bébé"
4,"Comme le révle le Journal du Dimanche, un ténor de la droite interloqué a demandé son avis  l'économiste Alain Minc."
5,"Une fonction de ces petites fentres était sociale, en permettant aux gens du peuple d'acquérir du vin  prix plus raison que chez les commer"
6,"""On demandait une relaxe, moi j'y croyais en cet état de nécessité, surtout aprs ce jugement de Lyon qui légitimait la désobé"
7,"Un jeune homme de 20 ans a été condamné  deux mois de prison ferme pour avoir violé  répétition le confinement, indique le parquet de Boulogne-sur"
8,La Haute-Corse restait néanmoins en alerte orange vent et vagues-submersions et la Corse-du-Sud en alerte orange orages et pluie-inondation et vague
9,"Le Gard et la Lozre particulirement touchés Cet aprs-midi, les précipitations orageuses prendront de l'ampleur sur les Cévennes"
10,"Les ""gilets jaunes"" n'ont pas trouvé de débouché politique, en raison de leur refus de la représentation, de leur difficulté  transformer leurs revend"
11,Trois séismes d'une magnitude supérieure  5 sur l'échelle de magnitude du moment ont été enregistrés ces derniers jours dans la cte nord islandaise
12,"Comme le relaye RTL ce lundi 1er juin, les dernires prévisions du RNSA révlent que la plupart des départements du pays sont placés en vigilance rouge"
13,"Le gazole, carburant le plus vendu avec prs de 80% des volumes, s'affichait  1,4120 euro le litre, en petite hausse de 0,17 centime."
14,L'ancien président de la République s'est exprimé sur la montée des violences en France.
15,"Le président américain Donald Trump a annoncé vendredi qu'il ""vait fermement exiger un test antidopage pour Joe Biden l'endormi avant ou aprs le débat"
16,"Le chef de file des députés Les Républicains (LR) a expliqué que ""la légitimité d'un Premier ministre, il l'a du président de la République"
17,"FAIT DIVERS. Depuis le 9 avril dernier, le médecin a autorisé Alym  sortir pour la premire fois en un an et demi, sa mre a"
18,L'adjointe Les Républicains (LR) au maire de Levallois-Perret (Hauts-de-Seine) a appelé vendredi 7 décembre  manifester
19,Le président américain Donald Trump s'est confié mercredi  Pékin d'utiliser sa puissance économique afin de gagner de nouveaux amis sur la sc
20,"Des centaines de véhicules se sont dirigés vers un site de pturage de brebis au cur du Parc national des Cévennes, contrevenant aux consignes sanitaires en"
21,"La quatrime Journée sans voiture, qui a lieu dimanche 16 septembre  Paris, doit permettre aux habitants de profiter de la ville autrement."
22,"Alors qu'il a fait face aux frres Kouachi, l'imprimeur de Dammartin-en-Gele a ordonné  son collgue de se cacher et de coup"
23,"Les avions américains avaient survolé ""l'endroit le plus au nord de la zone démilitarisée"", a expliqué samedi la porte-parole du Pentagon"
24,"Selon un sondage Ifop pour La Lettre de l'Expansion, 18% des Franais souhaiteraient voir Edouard Philippe comme candidat de la majorité  la prochaine élection pré"
25,"Le ministre de l'conomie, de l'industrie et du numérique a donc souhaité ""montrer un autre visage de la ville, le visage d'une jeunesse qui ve"
26,"L'ancienne ministre de Jean-Marc Ayrault a lancé ce lundi 27 juin un site internet, jesignepourologie.fr, pour obtenir soutien financier et parrainages pour une candidature é"
27,"Dans un entretien au Magazine du Monde réalisé en pleine Coupe du monde, Christophe Castaner garde son enthousiasme : ""Macron, c'est la fulgurance""."
28,"Selon France Bleu, trois jeunes femmes ont voulu célébrer un anniversaire au domaine des frres maristes, avec maison et parc mis  disposition des familles"
29,"Le gouvernement a fait réaliser une carte mise  jour régulirement des départements qui semblent les plus exposés  la sécheresse estivale, afin d'"
30,"ric Dupond-Moretti, Barbara Pompili et Roselyne Bachelot restent au mme ministre de l'Elysée."
31,Ces prts s'élveraient entre 5 000 et 30 000 euros chacun.
32,"Depuis l'annonce de la nomination de Bertrand Delais  la tte de la chane parlementaire LCP-AN, les critiques fusent."
33,"Pour la premire fois, dans de nombreuses stations-service franaises, le prix du diesel dépasse celui du sans-plomb 95, rapporte Le Parisien."
34,"Selon une enqute* Ipsos pour la fondation Vinci Autoroutes, 37% des Franais interrogées jettent des déchets par la fentre lorsqu'elles roulent sur l"
35,"Le chargé de mission sur le patrimoine, Stéphane Bern, a répondu samedi 20 avril sur France Info  ceux qui critiquent les dons conséquents pour reconstruire Notre"
36,"""Il est ressorti trs vite des premiers témoignages que le détenu, en se jetant sur les surveillants pénitentiaires avait crié Allah Akbar,"
37," 111 ans, Maryse Lancioni a découvrir le Mont-Saint-Michel. Un voyage sans doute inoubliable, et des plaisirs simples pour cette centenaire qui livre le"
38,"Selon le directeur général de la Santé, ""172 font partie d'une chane de transmission ou d'un regroupement de cas"", ""52 sont de retour de zones  l'"
39,"""Je n'appelle pas du tout  une désobéissance civile mais il faut que l'tat revoit sa feuille de route"", a-t-elle expliqué sur B"
40,"Il y a bientt un an, Paris était la cible d'attaques terroristes d'une violence inoue, qui resteront  jamais gravées dans les mém"
41,"Les syndicats restent farouchement opposés  ce projet, mme si la proportion de grévistes continue de faiblir jeudi au sein de la SNCF."
42,Le couple s'était rendu le 6 novembre au centre communautaire de Broom Farm dans la commune de Windsor pour rencontrer plusieurs familles de militaires.
43,"Ils ont été confiés aux gendarmes du peloton autoroutier de Castets, qui ont voulu, selon la procédure."
44,"Aprs des heures de paralysie, la SNCF a pu affréter en fin de soirée des bus et une rame TGV spéciale pour les prendre en charge."
45,"L'ancien président arrive en tte des personnalités politiques, devanant de quatre points Marine Le Pen ou encore son ancienne rivale  l'élection"
46,"Une enqute de flagrant délit a été ouverte pour ""tentative d'homicide volontaire"" et le service régional de police judiciaire devait tre saisi."
47,"L'islamologue Tariq Ramadan, mis en examen pour ""viol"" et ""viol sur personne vulnérable"" pour les faits dénoncés par ces premires plaignantes, a"
48,La mre de trois enfants a rencontré certains de ces amis déj décédés : Des gens qui me sont trs proches et qui ava
49,La Commission de régulation de l'énergie propose aux ministres chargés de l'énergie et de l'économie une hausse des tarifs réglementés de vente d'
50,"Le président de la loi Leonetti, Alain Cocq, a annoncé vendredi qu'il avait ""arrte toute hydratation, alimentation, soins, hormis"
51,"Le microbiologiste Didier Raoult a estimé vendredi qu'il ne pouvait pas ""faire les tests n'était pas vraie"", alors qu'il avait mis en cause"
52,Quarante-trois nouveaux cas ont été recensés depuis samedi et une longue file d'attente s'étirait lundi  Papeete.
53,"En pleine opération de reconqute des curs, le chef de l'tat s'est invité chez un jeune homme, récemment sorti de prison pour braqu"
54,"Emmanuel Macron a annoncé lundi soir une série de gestes visant  améliorer le pouvoir d'achat, dans l'espoir d'apaiser la colre"
55,"Le procs de l'assassinat de journaliste saoudienne Jamal Khashoggi, qui a été découvert vendredi  Istanbul, a été condamné  l'issue d'"
