ID,titles
0,Les députés ont été 57 à se prononcer favorablement face à 16 voix contre et 10 abstentions à la suite d'un débat passionné dans l'hémicycle.
1,"Le maire de Pau estime qu'il y a ""un manquement absolu à la promesse faite et il ne faut pas l'accepter""."
2,Un homme de 37 ans vivant à Aussonne (Haute-Garonne) cherche depuis le décès de son père en 2015 à récupérer la succession en vain. Il a fini par
3,"Le fondateur de Facebook et adepte de course à pied, Nicolas Lemonnier, a décidé de se mettre à la course en apprenant que sa compagne attendait un bébé."
4,"Comme le révèle le Journal du Dimanche, un ténor de la droite interloqué a demandé son avis à l'économiste Alain Minc."
5,"Les petites fenêtres florentines étaient destinées à écouler le vin directement du producteur au consommateur, explique Massimo Casprini, un érudit florentin."
6,"Le juge unique a considéré que ""l'état de nécessité"", rarement invoqué et qui permet d'écarter la responsabilité pénale ""face à un danger actuel ed imminent"", n"
7,"Un jeune homme ""très connu des services de la police et de la justice"" a commis ""huit violations du confinement"" entre le 25 à le 30 mars."
8,Météo France a levé la vigilance rouge vent sur l'Île-de-Beauté en fin de soirée. La Haute-Corse reste en alerte orange vent et
9,"Météo France a levé ses alertes orages, pluies et inondations sur la plupart des départements ce samedi 13 juin."
10,"Aux élections européennes en mai, les deux listes issues du mouvement de contestation sociale, ""Alliance jaune"", et ""Évolution citoyenne"", n'ont recueilli respectivement que 0,54% "
11,"L'épicentre de cet ""essaim"" sismique, qui devrait se poursuivre au cours des prochains jours, se trouve à 20 kilomètres au large de Siglufjördur, petit village de quelque 1."
12,"Comme le relaye RTL ce lundi 1er juin, les prévisions du Réseau national de surveillance aérobiologique (RNSA) révèlent que la plupart des départements du pays sont placés en "
13,"Le prix du litre d'essence sans plomb 95 (super SP95) a quant à lui atteint 1,4914 euro, en léger recul de 0,07 centime."
14,"Lundi soir, l'ancien président de la République était en séance de dédicaces à Paris pour son dernier livre ""Le Temps des tempêtes"". Il s'est exprimé sur la montée des"
15,"Le milliardaire républicain Joe Biden a accepté de se soumettre à un test antidopage avant ou après le débat télévisé mardi soir entre les deux hommes, qui mène une campagne"
16,"L'ex-maire de Tourcoing Christian Jacob a expliqué dimanche sur BFMTV qu'il n'y avait ""plus rien à voir ensemble""."
17,"Alym Ould Teibe, 10 ans, a subi deux greffes de moelle osseuse en juin et septembre 2017. Samedi 21 avril, à l'arrivée au parc "
18,"L'ancien porte-parole du NPA, Olivier Besancenot, a appelé vendredi 7 décembre à manifester sans gilet jaune."
19,"La Chine a envoyé gratuitement des tonnes de matériel médical à l'étranger, promis deux milliards de dollars d'aide internationale face au Covid-19 et proposé de rendre un potentiel vaccin chinois disponible à"
20,Le départ se fait progressivement et sous contrôle des autorités pour assurer la sécurité des environs. De nombreux touristes séjournant dans les lieux alentours sont également présents.
21,"La quatrième Journée sans voiture, qui a lieu dimanche 16 septembre à Paris, doit permettre aux habitants de profiter de la ville autrement."
22,"Alors qu'il était présent dans son imprimerie de Dammartin-en-Geöle, en Seine-et-Marne, Michel Catalano a fait face aux frères Kouachi"
23,"La porte-parole du Pentagone, Dana White, a expliqué dans un communiqué que les avions américains avaient survolé ""l'endroit le plus au nord de la zone démilitarisée""."
24,"Selon un sondage Ifop pour La Lettre de l'Expansion, 18% des Français souhaiteraient voir Edouard Philippe comme candidat de la majorité à la prochaine élection présidentielle de 2022."
25,"Le ministre de l'Économie a félicité les élèves d'une école du numérique de Lunel, où au moins huit jeunes ont été tués."
26,"L'ancienne ministre du Logement a lancé ce lundi 27 juin un site internet, jesignepourlecologie.fr, pour obtenir des soutiens financiers et parrainages pour une candidature écologist"
27,"L'ancien maire socialiste de Forcalquier, commune de 5.000 habitants des Alpes-de-Haute-Provence, a été l'un des premiers à rejoindre Emmanuel Macron."
28,"Trois jeunes femmes ont voulu célébrer un anniversaire au domaine des frères maristes à Saint-Paul-Trois-Châteaux, dans la Drôme. Ils ont publié l'invitation sur le réseau social"
29,"L'état des nappes phréatiques, des débits fluviaux et les prévisions météorologiques y annoncent un épisode de sécheresse."
30,"Comme attendu, le secrétaire général de l'Elysée a annoncé les nouveaux ministres. Éric Dupond-Moretti est nommé garde des Sceaux à la place de Nicole Belloubet."
31,"En mai dernier, le Rassemblement national avait assigné Damien Philippot, frère de Florian, pour le non-remboursement d'un prêt accordé lors de la campagne pour les législatives."
32,La nomination de Bertrand Delais à la présidence de la chaîne parlementaire LCP-AN a suscité de vives réactions à l'Assemblée nationale. La présidente du FN Marine Le Pen
33,"Pour la première fois, dans de nombreuses stations-services françaises, le prix du diesel dépasse celui du sans-plomb 95, rapporte Le Parisien. Une conséquence du ""rattrapage fiscal""."
34,"Pour 41% des Français, jeter ses déchets sur l'autoroute n'est pas dangereux pour les autres automobilistes, ni pour le personnel autoroutier responsable des voies et de leurs "
35,"Le chargé de mission sur le patrimoine, Stéphane Bern, a répondu samedi 20 avril sur France Info à ceux qui critiquent les dons conséquents pour reconstruire Notre-Dame de Paris."
36,"Le détenu radicalisé, âgé de 27 ans, a poignardé mardi 5 mars deux surveillants à la prison de haute sécurité de Condé-sur-Sarthe (Orne)."
37,"Maryse Lancioni, 111 ans, rêvait de découvrir le Mont-Saint-Michel, à l'occasion d'une visite guidée en Normandie. L'Office du tourisme de"
38,"Lors d'un point presse tenu en fin de journée, le directeur général de la Santé Jérôme Salomon a indiqué que trois régions étaient désormais touchées, soit une de plus que la veille."
39,"La maire de Marseille ne comprend pas les nouvelles restrictions annoncées pour sa ville, des mesures qui lui apparaissent plus comme une punition que comme un moyen efficace de lutter contre le Covid-19."
40,"Le journaliste David Pujadas présentera le 8 novembre prochain l'émission Cellule de crise, un reportage exhaustif d'une durée de deux heures."
41,"Les syndicats restent farouchement opposés à ce projet, même si la proportion de grévistes continue de faiblir jeudi au sein de la SNCF."
42,Le couple s'était rendu le 6 novembre au centre communautaire de Broom Farm dans la commune de Windsor pour rencontrer plusieurs familles de militaires.
43,"Les migrants ont été confiés aux gendarmes du peloton autoroutier de Castets, qui ont voulu les reconduire en Espagne."
44,La SNCF a pu affréter en fin de soirée des bus et une rame TGV spéciale pour les prendre en charge. Aucun voyageur ne sera finalement contraint de dormir
45,"Avec une cote d'adhésion de 26 %, son ancienne rivale malheureuse de 2007, Ségolène Royal, est deuxième du palmarès."
46,"Lui et son collègue ont essuyé des tirs à Capesterre-Belle-Eau, dans la commune guadeloupéenne de Basse-Terre."
47,"L'intellectuel musulman est mis en examen depuis février 2018 pour ""viol"" et ""viol sur personne vulnérable"" pour les faits dénoncés par ces premières"
48,"L'actrice Sharon Stone s'est confiée sur son voyage dans l'au-delà, où elle a rencontré certains de ses proches déjà décédés."
49,"Les tarifs de l'électricité avaient connu une hausse historique de 5,9% au 1er juin puis de 1,23% en août."
50,"Le malade souffre d'une maladie extrêmement rare à cause de laquelle les parois de ses artères se collent, entraînant une ischémie."
51,"Le directeur de l'IHU Méditerranée Infection, Didier Raoult, a critiqué devant la commission d'enquête sur la gestion de la crise du coronavirus en France."
52,Cette collectivité d'outre-mer n'a part ailleurs déploré aucun décès lié au coronavirus.
53,"Le chef de l'État s'est livré à une leçon de morale, un exercice qu'il semble apprécier. Il a discuté avec la population, serré des mains, embr"
54,"Le budget 2019 de la Sécurité sociale prévoit de dispenser les salariés, à partir du 1er septembre, de payer des cotisations sur les heures supplémentaires."
55,"La justice turque a en outre inculpé 18 autres suspects dans le meurtre de Jamal Khashoggi, détracteur du pouvoir de la famille royale."
56,"Le maire de Minneapolis, Jacob Frey, a dénoncé lundi soir l'utilisation ""excessive et inhumaine"" de la force par les policiers impliqués dans la"
57,"Météo France a ajouté l'Eure, le Nord et le Calvados sur sa liste des départements placés en vigilance orange pluie, lundi 30 avril au matin."
58,"La maire sortante Martine Aubry a été élue à la tête de la SNCF le 28 juin, à l'issue d'un remaniement de la campagne."
59,"Renaud Muselier a officiellement lancé ce nouveau nom lundi 11 juin à Paris avec le vice-président de la région et maire de Nice Christian Estrosi, rapportent plusieurs médias."
60,"Édouard Leclerc, le fondateur du groupe, est décédé en septembre 2012 à l'âge de 85 ans. ""Elle fut un point de repère, un pilier de l"
61,"Le Royaume-Uni a annoncé jeudi la mise en place d'une quarantaine de 14 jours aux voyageurs en provenance de France, de Monaco, des Pays-Bas et de Malte"
62,"Pierre Troisgros, le compagnon de route de Monsieur Paul Bocuse pendant 70 ans d'une amitié hors du commun, est décédé à son domicile du Coteau, a annoncé"
63,La France représente une croissance de 35% en moyenne. C'est plus du double des milliardaires chinois (17%) et américains (15%).
64,"Selon les informations du Canard Enchaîné, le nouveau président de la République a rencontré Valéry Giscard d'Estaing et Nicolas Sarkozy."
65,"L'initiatrice du mouvement des ""gilets jaunes"" estime qu'il faut ""agir intelligemment et stratégiquement""."
66,"Après l'ouverture d'une enquête, Alexandre Benalla dénonce une polémique ""complètement disproportionnée"" et annonce qu'il compte restituer ses deux passeports"
67,"L'interview du candidat à l'élection présidentielle a été diffusée sur Paris Première, ndlr. Jean Lassalle a répondu aux questions de Guillaume Durand."
68,L'observatoire Revela 13 a décortiqué entre 2013 et 2016 les cas de trois cancers à l'échelle des Bouches-du-Rhône.
